,company,new_phno
1468,"Ganesh Textile Company in Bhiwandi, Mumbai",9226290311
1608,"Tirupati Balaji Cloth Stores in Chembur East, Mumbai",9920390025
2495,"Birla Century in Bhayandar East, Mumbai",9833439284
2698,"Deepak Textiles in Malad East, Mumbai",9702501972
2915,"BMS Industries Ltd in Andheri East, Mumbai",9224336217
3149,"Gulabdas & Co. in Parel, Mumbai",9819435007
3381,"Greenfield Hi-Tech Textile Pvt Ltd in Cbd Belapur, Mumbai",9637202049
3382,"Nilesh Sales Agency in Bhiwandi, Mumbai",9049656000
3629,"Kirti Textiles in Marine Lines, Mumbai",9819658179
3633,"anup textile in Khar East, Mumbai",9867978453
4148,"Fashion Hub in Masjid Bunder, Mumbai",9819119298
4155,"Oriental Synthetics Rayon Mills Pvt Ltd in Turbhe Midc, Mumbai",9223259539
4428,"Jain Fab in Kalbadevi, Mumbai",9322229491
4711,"Dhanesh Weaving Pvt Ltd in Goregaon East, Mumbai",9820286856
5005,"National Textile Corporation Ltd in Lal Baug, Mumbai",9833657831
5315,"Bhalotiya Fabrics in Bhiwandi, Mumbai",9322812440
5624,"Vedprakash Cotsyn India Pvt Ltd in Andheri East, Mumbai",9321245670
5625,"k v garments in Andheri East, Mumbai",9322111222
5627,"Agasvi Designs Pvt Ltd in Andheri East, Mumbai",7021426896
6279,"AADI Creation in Bhandup West, Mumbai",7977490378
6631,"Eskay Knit India Ltd in Lower Parel, Mumbai",9426507033
7347,"Rishabh Cottex Pvt Ltd in Kalbadevi, Mumbai",9320750220
7717,"Sharma & Shaikh in Jogeshwari East, Mumbai",7666022262
7721,"Gaekwar Mills LTD in Sion, Mumbai",9820199123
7722,"Arvind Kumar & Co in Kalbadevi, Mumbai",9892406256
8096,"Kob Medical Textiles PVT. LTD. in Andheri East, Mumbai",9769486998
8103,"Jain Creation in Fort, Mumbai",9920623767
8487,"Rohit Textile in Bhiwandi, Mumbai",8983373706
8490,"Hanung Toys & Textiles Pvt Ltd in Ghatkopar West, Mumbai",9322927173
8493,"Henley India in Andheri West, Mumbai",9867620872
8494,"Golden Choice Impex in Goregaon West, Mumbai",9833778318
8892,"Golden Exports in Masjid Bunder, Mumbai",9820733165
9295,"Texon Fabrics in Kalbadevi, Mumbai",9821139395
9299,"Gauri Enterprises in Lower Parel, Mumbai",7506050261
9712,"Ramka Silk House in Kalbadevi, Mumbai",9323464002
10574,"Shruti Tex in Kalbadevi, Mumbai",9820113731
10575,"Krishna Creation in Kalbadevi, Mumbai",9820141333
11462,"Kgr Impex in Bandra West, Mumbai",9822489883
11467,"R K Textiles in Bhiwandi, Mumbai",9987174641
11926,"Hari Om Textile in Bhiwandi, Mumbai",9921066440
11927,"Sajjan Textiles Mills LTD in Andheri East, Mumbai",9820090585
11929,"Maharaja Textiles in Malad East, Mumbai",8828149405
12392,"T M Consultancy in Jari Mari-Sakinaka, Mumbai",7021044630
12394,"Jadhav & Brothers in Kurla West, Mumbai",9322510172
12395,"B4U in Andheri East, Mumbai",9821929063
12400,"Anamika Textile in Andheri East, Mumbai",7016592257
12873,"Ketan Shah in Andheri East, Mumbai",9920925621
12894,"Anantaya Textiles in Near IOCL Petrol Pump, Tirupur",9894171274
12928,"Prem Silk Stores in Chandni Chowk, Delhi",9152461202
12929,"Vijay Industries in Nangloi, Delhi",9716942523
12931,"Aman International in Lawrence Road, Delhi",9999286566
12933,"T A Netgables Pvt Ltd in Noida Sector 5, Delhi",9650881382
12935,"Ganpati Fab in Shanti Mohalla, Delhi",9811031203
12937,"Arvind Jain in Tughlakabad Extension, Delhi",9811035198
12939,"Decomax Lifestyle Pvt Ltd in Kalkaji, Delhi",9899377771
12940,"Kamlesh Textiles in Kailash Nagar, Delhi",9810639018
12942,"SHRI Ganesh Textiles in Tihar Village, Delhi",8285996165
12945,"Sanj Textiles Pvt Ltd in Near Nanglipuna, Delhi",9899720064
12951,"Vandana Carpet in Najafgarh Road, Delhi",9910997429
12956,"Hintaas in Bawana, Delhi",7678444420
12960,"Team Krian in Greater Noida, Delhi",9810028045
12964,"Salasar unnati textile in Udyog Vihar Industrial Area Phase 1, Delhi",9999807352
12965,"Kapal Cloth Emporium in Moti Nagar, Delhi",9873849635
12966,"FLU Outlet in Sadar Bazar, Delhi",8057760732
12971,"Mohan Textiles in Connaught Place, Delhi",9811118487
12974,"Filcon Business Services Pvt. LTD in Delhi Cantt, Delhi",9354500263
12976,"R K Fabrication in Shahdara, Delhi",9911967040
12977,"Oriental Textiles in Chandni Chowk, Delhi",9810474718
12979,"Sogo Fashions in Greater Noida, Delhi",9873800923
12981,"Arihant Textile in Najafgarh, Delhi",9958878777
13983,"Mehta Fabrics in Gandhi Nagar, Delhi",9891071459
13985,"A K  Textile Industries in Pilkhuwa, Delhi",9650415060
13990,"Shri Shyam Fabrics in Chandni Chowk, Delhi",9818078119
14105,"Shayam Garment in Raghubarpura, Delhi",9235496608
14232,"Chawla textiles in Sham Nagar-Vishnu Garden, Delhi",9717556805
14236,"Meenakshi Textiles in Paschim Vihar, Delhi",9811567162
14373,"Chaitanya Mahaprabhu Fab in Rajiv Nagar Extension, Delhi",9582203852
14374,"Pure Collection in Pahar Ganj, Delhi",8826990282
14377,"Obeetee Textiles Pvt.Ltd. in Barakhamba Road, Delhi",9311606070
14378,"MAA Textiles in Gandhi Nagar, Delhi",9811842975
14525,"Latest Apparels Uptown Collection in , Delhi",9651199318
14680,"R K Textile Industries in Dlf Industrial Area, Delhi",9810005867
14682,"Shree Hanuman Textiles Agencies in Khari Baoli, Delhi",9810125633
14845,"H. D. Textile in Modi Nagar, Delhi",9837074644
14848,"Bharat Traders in Gandhi Nagar, Delhi",9810444922
14849,"Monu Fabricator in Raghubarpura, Delhi",9310283754
14853,"Vinkam International India in Shakarpur, Delhi",9213984371
14854,"Manish Textiles in Govindpuri, Delhi",9811048341
15030,"Khalsa Textiles in Lajpat Nagar 4, Delhi",9818212902
15031,"Anh Biotech Industries in Manesar, Delhi",9899351349
15077,"Sahib Textiles Pvt Ltd in Chandni Chowk, Delhi",9871294972
15096,"Arora Textiles in Lajpat Nagar 2, Delhi",9910133756
15210,"Shanti Textiles in Gandhi Nagar, Delhi",9711993654
15212,"Saksham Textile in New Mahavir Nagar, Delhi",9654216070
15213,"Gold Mohar Textile in Shalimar Bagh West, Delhi",9312212070
15402,"Sita Ram Fabricator in Raghubarpura, Delhi",9350446977
15403,"A.K Textile in Gandhi Nagar, Delhi",9990707540
15404,"Gulab textiles in Nehru Place, Delhi",9650436283
15407,"Hanuman Textile in Mohan Nagar, Delhi",9810246353
15409,"Bhawna Intl in Peera Garhi, Delhi",9811613036
15604,"Deepali Creations in Vikaspuri, Delhi",9810389919
15605,"Sagar Loom Tex in Paschim Vihar, Delhi",9355548884
15606,"Bhawna International in Paschim Vihar, Delhi",9990653218
15608,"Sai Textiles in Vikaspuri, Delhi",9811019659
15612,"Sparsh Collection in Subhash Nagar, Delhi",9818324759
15613,"Galvak Textile in Sultanpuri, Delhi",9278664001
15821,"Akash Deep Textile in Rohini, Delhi",9868536809
15822,"Akash Deep Textils in Rohini, Delhi",9210478182
15823,"Bansal Textile in Rani Bagh, Delhi",9899843811
15824,"Karuna Khanna in Hari Nagar, Delhi",9810412419
15825,"Hari Om Enterprises in Hari Nagar, Delhi",9560156564
15826,"A. V Textiles in Pitampura, Delhi",9312238557
16036,"Bansal Textile in Rani Bagh, Delhi",9818634201
16043,"Linnen And Laces Home Dezines in Ramesh Nagar, Delhi",9810794091
16044,"Dpk Garments in Shakurpur, Delhi",9894563613
16045,"GNB Textiles Pvt. Ltd. in Rohini Sector 8, Delhi",9891014288
16048,"Elegant Enterprises in Shadipur Depot, Delhi",9650744448
16271,"Atul Textils in Tri Nagar, Delhi",9582823000
16273,"Purti Textiles Mills in Tri Nagar, Delhi",9212246385
16274,"Chemo-Rex (India) in Rohini Sector 13, Delhi",9810326881
16275,"Kothari Textiles Agencies in , Delhi",9654275444
16277,"Network Global Sourcing in Dwarka, Delhi",9999066126
16280,"Om Sai Textiles in Karol Bagh, Delhi",9210115879
16513,"Sanjay Fabricator in Ghanta Ghar, Delhi",9350011187
16514,"Hari Hari Om Textiles in Kakrola, Delhi",9278190704
16516,"Devender Textile in Azadpur, Delhi",9540683320
16517,"Rajeev Textils in Azadpur, Delhi",9871180033
16518,"Parasnath Textile Pvt Ltd in Karol Bagh, Delhi",8882314196
16519,"Shyam Textiles Industries in , Delhi",9716366585
16520,"Navkar Textiles in Sanjay Gandhi Transport Nagar, Delhi",9311034399
16521,"Aanchi Creation in Ghanta Ghar, Delhi",9210308084
16763,"Ukm (India) in Roop Nagar, Delhi",9312544717
16764,"Umesh Fabricator in Ghanta Ghar, Delhi",9212763314
16765,"Raju Fabricator in Ghanta Ghar, Delhi",9818019529
16766,"Ankur Embroidery in Ghanta Ghar, Delhi",9811330560
16767,"Praveen Fabricator in Ghanta Ghar, Delhi",9818535307
16768,"Ravi Embroidery in Ghanta Ghar, Delhi",9810562280
16769,"Prakash Fabricator in Ghanta Ghar, Delhi",7838373082
16770,"R B Garments in Ghanta Ghar, Delhi",7503048458
16771,"Ridhi Arts in Ghanta Ghar, Delhi",9312221501
16772,"Karan Fabricator in Ghanta Ghar, Delhi",9873000626
17024,"Rohit Fabricator in Ghanta Ghar, Delhi",9912200021
17025,"Manish Fabricators in Ghanta Ghar, Delhi",9999993812
17026,"S. K. Fabricator in Ghanta Ghar, Delhi",9899838766
17027,"R S K Creations in Ghanta Ghar, Delhi",9873119390
17028,"Manaj Fabricators in Ghanta Ghar, Delhi",9899724812
17029,"Kartik Fashion in Ghanta Ghar, Delhi",9910689900
17030,"Md. Taloot Fabricators in Ghanta Ghar, Delhi",9910873816
17031,"Samshad Fabricators in Ghanta Ghar, Delhi",9999273739
17032,"Satish Embroidery in Ghanta Ghar, Delhi",9212695684
17033,"Janardhan Embroidery in Ghanta Ghar, Delhi",9968202529
17295,"Tarun Fabricators in Ghanta Ghar, Delhi",9212533315
17296,"Najim Embroidery in Ghanta Ghar, Delhi",7503484908
17297,"Anjani Textiles in Samaypur Badli, Delhi",9136400739
17299,"Shiva Fashion in Ghanta Ghar, Delhi",9213178201
17302,"Azad Textiles in Chandni Chowk, Delhi",9654231720
17303,"Kousar handicrafts in Pahar Ganj, Delhi",8826975540
17577,"Cosmique Global LTD. in New Delhi, Delhi",9828930842
17578,"Sky Lord Export in Connaught Place, Delhi",9654177177
17579,"Towel House in Chandni Chowk, Delhi",9811087877
17580,"Shree Krishna & Company in Chandni Chowk, Delhi",9811215092
17582,"Anand Textiles in Nai Sarak, Delhi",9811366719
17867,"Green Apple in Chandni Chowk, Delhi",9999250747
17870,"Khushboo Textile Pvt Ltd in , Delhi",9987858540
17871,"Jyoti Textiles Mills in , Delhi",9313999959
18163,"Sky Industries in New Delhi, Delhi",9958921670
18471,"Vishanand Textils in Chandni Chowk, Delhi",9999766716
18472,"Balaji Textile in Chandni Chowk, Delhi",9654600575
18474,"Aadi TExtiles in Nai Sarak, Delhi",9711772003
18475,"Calcutta Textiles in Nai Sarak, Delhi",9311032193
18477,"Ratesh Fabricator in Raghubarpura, Delhi",9810611053
18478,"Neeraj Fabricator in Raghubarpura, Delhi",9312409194
18787,"Nem Fabricator in Raghubarpura, Delhi",9821900022
18788,"Raj Embroidery in Raghubarpura, Delhi",9328731507
18790,"Novelty Textiles in Delhi Gpo, Delhi",9349129979
18794,"Super Kniting in Bawana, Delhi",9312669697
19114,"Capister Indicater Co in Bawana, Delhi",9871423396
19115,"Village Art in Katwaria Sarai, Delhi",9971668359
19117,"Rajdhani Shop in Kapashera, Delhi",9971293452
19119,"OCM India Limited in Safdarjung Development Area, Delhi",9711453003
19121,"Shiv Shakti Hosiery in Gandhi Nagar, Delhi",9810936345
19122,"New A Vee Collection in Raghubarpura, Delhi",9213866643
19450,"Navkar Textiles in Gandhi Nagar, Delhi",9811034399
19451,"N.K. Garments in Raghubarpura, Delhi",9716343716
19452,"Mehra garments in Dundahera Gurgaon, Delhi",9582450557
19453,"R T Textiles in Gandhi Nagar, Delhi",9810480004
19454,"Textile Solution India in Dundahera Gurgaon, Delhi",9871489544
19455,"J R N Textile in Gandhi Nagar, Delhi",9891704247
19456,"Al-Falah International in Nizamuddin, Delhi",9990575088
19457,"Shiv Fabricator in Raghubarpura, Delhi",9328397548
19795,"Tattoo Fabricator in Raghubarpura, Delhi",9911263935
19796,"Rajender Fabricator in Raghubarpura, Delhi",9211671053
19797,"Sanjeev Fabricator in Gandhi Nagar, Delhi",9810417673
19798,"Royal Touch in Gandhi Nagar, Delhi",9810461636
19799,"Azeem Textile in Old Seelampuri, Delhi",8076157120
19800,"R K Garments in Raghubarpura, Delhi",9089783708
19801,"Kartik Fashion in Raghubarpura, Delhi",9018631549
19802,"Paras Fabricator in Raghubarpura, Delhi",9818637340
20151,"Goginder Embroidery in Raghubarpura, Delhi",9211024587
20152,"K. D. Embroidery in Raghubarpura, Delhi",9717973709
20153,"Abhinav Fabricator in Raghubarpura, Delhi",9891310123
20154,"Siv Sankar Fabricator in Raghubarpura, Delhi",9868089804
20155,"Banti Fabricator in Raghubarpura, Delhi",9823548133
20156,"Bhushan Fabricator in Raghubarpura, Delhi",9936541862
20157,"Ranjan Fabricator in Raghubarpura, Delhi",9018132549
20158,"Vinod Fabricator in Raghubarpura, Delhi",9878387898
20159,"Heera LAL Fabricator in Raghubarpura, Delhi",9818851338
20160,"Akesh Fabricator in Raghubarpura, Delhi",9811545548
20517,"Aftap Fabricator in Raghubarpura, Delhi",9871211054
20518,"Shikender Fabricator in Raghubarpura, Delhi",9313696250
20519,"Aamir Fabricator in Raghubarpura, Delhi",9868354016
20520,"Sanju Fabricator in Raghubarpura, Delhi",9549332866
20521,"Zuber Fabricator in Raghubarpura, Delhi",9990397822
20522,"Zafer Fabricator in Raghubarpura, Delhi",9843550801
20523,"Ragib Fabricator in Raghubarpura, Delhi",9321336548
20524,"Rakesh Fabricator in Raghubarpura, Delhi",9818365418
20525,"Dhanshyam Fabricator in Raghubarpura, Delhi",9213776644
20526,"Nagendra Fabricator in Raghubarpura, Delhi",9968434221
20893,"Amar Fabricator in Raghubarpura, Delhi",8895102944
20894,"Umesh Fabricator in Raghubarpura, Delhi",9968447450
20895,"Vikey Fabricator in Raghubarpura, Delhi",9818365481
20896,"Vikash Fabricator in Raghubarpura, Delhi",9643251762
20897,"Uttam Fabricator in Raghubarpura, Delhi",9868543333
20898,"Krishna Fabricator in Raghubarpura, Delhi",8285384915
20899,"Uday Fabricator in Raghubarpura, Delhi",9848223801
20900,"Nosal Fabricator in Raghubarpura, Delhi",9818505952
20901,"Tony Fabricator in Raghubarpura, Delhi",9999347310
20902,"Sumit Fabricator in Raghubarpura, Delhi",9079683474
21279,"Sanu Fabricator in Raghubarpura, Delhi",9182751029
21280,"Sivram Fabricator in Raghubarpura, Delhi",9258731831
21281,"Shahab Fabrication in Raghubarpura, Delhi",9310420408
21282,"Sanjay Fabricator in Raghubarpura, Delhi",9035493318
21283,"Sandeep Fabricator in Raghubarpura, Delhi",9965492918
21284,"Ravi Fabricator in Raghubarpura, Delhi",9254813329
21285,"Ravindar Fabricator in Raghubarpura, Delhi",9432187312
21286,"Ranjit Fabricator in Raghubarpura, Delhi",9328163754
21287,"Raman Fabricator in Raghubarpura, Delhi",9999365529
21288,"Rajeev Fabricator in Raghubarpura, Delhi",9868437388
21675,"Rajesh Fabricator in Raghubarpura, Delhi",9716502940
21676,"Pream Fabricator in Raghubarpura, Delhi",9549253936
21677,"Pankaj Fabricator in Raghubarpura, Delhi",9868431958
21678,"Pawan Fabricator in Raghubarpura, Delhi",9958403818
21679,"Ram Lal Embroidery in Raghubarpura, Delhi",9654561770
21680,"Navin Fabricator in Raghubarpura, Delhi",9839532713
21681,"Naresh Fabricator in Raghubarpura, Delhi",9968338965
21682,"Mohan Fabricator in Raghubarpura, Delhi",9016225231
21683,"Abhi Fabricator in Raghubarpura, Delhi",9873778242
21684,"Mintu Fabricator in Raghubarpura, Delhi",9685281950
22081,"James Fabricator in Raghubarpura, Delhi",9325493628
22082,"Guddoo Fabricator in Raghubarpura, Delhi",9218913710
22083,"Gautam Fabricator in Raghubarpura, Delhi",9310431805
22084,"Sakil Fabricator in Raghubarpura, Delhi",9958326174
22085,"P.B. Fabricator in Raghubarpura, Delhi",9990407849
22086,"Ganesh Fabricator in Raghubarpura, Delhi",9910371819
22087,"Gopal Fabricator in Raghubarpura, Delhi",9103892549
22088,"Rajbeer Fabricator in Raghubarpura, Delhi",9549286315
22089,"Sajid Fabricator in Raghubarpura, Delhi",9818019506
22090,"Shidharth Fabricator in Raghubarpura, Delhi",9312870009
22497,"Jashwant Fabricator in Raghubarpura, Delhi",9899805223
22498,"Suresh Fabricator in Raghubarpura, Delhi",9063291853
22499,"Kunal Fabricator in Raghubarpura, Delhi",9231368219
22500,"Rushtom Fabricator in Raghubarpura, Delhi",9910068011
22501,"Kapil Fabricator in Raghubarpura, Delhi",9058276518
22502,"Anuraj Fabricator in Raghubarpura, Delhi",9213951378
22503,"Saroj Fabricator in Raghubarpura, Delhi",7428668820
22504,"Anupam Fabricator in Raghubarpura, Delhi",9312429324
22505,"Sadat Fabricator in Raghubarpura, Delhi",9795140170
22506,"Raju Fabricator in Raghubarpura, Delhi",9999671836
22923,"Anu Fabricator in Raghubarpura, Delhi",9711273442
22924,"Mandip Fabricator in Raghubarpura, Delhi",9549338139
22925,"Amit Fabricator in Raghubarpura, Delhi",9858463805
22926,"Punit Fabricator in Raghubarpura, Delhi",9968391019
22927,"Sukhdev Fabricator in Raghubarpura, Delhi",9899806377
22928,"Ajay Fabricator in Raghubarpura, Delhi",9938254716
22929,"Jamuna LAL Fabricator in Raghubarpura, Delhi",9967311810
22930,"Makesh Fabricator in Raghubarpura, Delhi",9867382133
22931,"Dinesh Fabricator in Raghubarpura, Delhi",9999376217
23313,"Ravi Fabricator in Raghubarpura, Delhi",9936293351
23340,"Kunal Fabricator in Raghubarpura, Delhi",9182357329
23357,"DEV Fabricator in Raghubarpura, Delhi",9239648107
23358,"Sagir Fabricator in Raghubarpura, Delhi",9810834734
23359,"Raja Fabricator in Raghubarpura, Delhi",9543251745
23360,"Point Fabricator in Raghubarpura, Delhi",9136385418
23361,"Jagdish Fabricator in Raghubarpura, Delhi",9963182215
23362,"Jayveer Fabricator in Raghubarpura, Delhi",9868056719
23363,"Roshan Fabricator in Raghubarpura, Delhi",9821368015
23364,"Makshedul Fabricator in Raghubarpura, Delhi",9818960234
23798,"Javed Fabricator in Raghubarpura, Delhi",9718213715
23799,"Mohit Fabricatorq in Raghubarpura, Delhi",9871354928
23800,"Harish Fabricator in Raghubarpura, Delhi",9052336918
23801,"Argesh Fabricator in Raghubarpura, Delhi",9861083549
23802,"Hukmi Fabrication in Raghubarpura, Delhi",9717933086
23803,"Sanjeev Fabricator in Raghubarpura, Delhi",9328735418
23804,"Inder Fabricator in Raghubarpura, Delhi",9616543218
23805,"Brajesh Fabricator in Raghubarpura, Delhi",9711083908
23806,"Vinit Fabricator in Raghubarpura, Delhi",9814504914
23807,"Lalit Fabricator in Raghubarpura, Delhi",9810227210
24251,"Janardhan Fabricator in Raghubarpura, Delhi",9899644015
24252,"Amal Fabricator in Raghubarpura, Delhi",9934683944
24253,"Chandan Fabricator in Raghubarpura, Delhi",9615293321
24254,"Arvind Embroidery in Raghubarpura, Delhi",9810557256
24255,"Kamal Chan Fabricator in Raghubarpura, Delhi",8800875442
24256,"Aman Fabricator in Raghubarpura, Delhi",9836283354
24257,"Shubhash Fabricator in Raghubarpura, Delhi",9310580194
24258,"Charanjet Fabricator in Raghubarpura, Delhi",9313545935
24259,"Ranjeet Fabricator in Raghubarpura, Delhi",9514578133
24260,"Prins Fabricator in Raghubarpura, Delhi",9934198143
24714,"Sorev Enbrodery in Raghubarpura, Delhi",9968217569
24715,"Ram Fabricator in Raghubarpura, Delhi",9911850525
24716,"Ramakant Fabricator in Raghubarpura, Delhi",9868361802
24717,"Jaydev Fabricator in Raghubarpura, Delhi",9818307043
24718,"Imran Fabricator in Raghubarpura, Delhi",9936401816
24719,"Saresh Fabricator in Raghubarpura, Delhi",9936343860
24720,"Ramesh Fabricator in Raghubarpura, Delhi",9999874201
24721,"Randhir Fabricator in Raghubarpura, Delhi",9968335408
24722,"Anuj Fabricator in Raghubarpura, Delhi",9212632143
24723,"Sonu Fabricator in Raghubarpura, Delhi",9032189235
25170,"Arvind Embroidery in Raghubarpura, Delhi",9118362543
25187,"Arjun Fabricator in Raghubarpura, Delhi",9829663521
25188,"Muchkun Fabricator in Raghubarpura, Delhi",9891589832
25189,"Rahunandan Fabricator in Raghubarpura, Delhi",9899610180
25190,"Auday Fabricator in Raghubarpura, Delhi",9845181360
25191,"Mahesh Fabricator in Raghubarpura, Delhi",9938625418
25192,"Abhishek Fabricator in Raghubarpura, Delhi",9910391918
25193,"Ashok Fabricator in Raghubarpura, Delhi",9936443818
25194,"Suraj Fabricator in Raghubarpura, Delhi",9863213924
25195,"Nittoo Embroideryi in Raghubarpura, Delhi",9899611018
25584,"Pankaj Fabricator in Raghubarpura, Delhi",9999461323
25619,"Makesh Fabricator in Raghubarpura, Delhi",9963281908
25623,"Raja Fabricator in Raghubarpura, Delhi",9328732189
25653,"Imran Fabricator in Raghubarpura, Delhi",9549632102
25668,"Anil Fabricator in Raghubarpura, Delhi",9618293881
25669,"Guljar Fabricator in Raghubarpura, Delhi",9871852150
25670,"Chander Pal Fabricator in Raghubarpura, Delhi",9210337241
25671,"Hashan Fabricator in Raghubarpura, Delhi",9968432412
25672,"Santosh Fabricator in Raghubarpura, Delhi",9999632315
25673,"Madan LAL Embroidery in Raghubarpura, Delhi",9818553004
25676,"Ranganathar Textiles in Ichipatti, Coimbatore",9152742023
25687,"Skt Textile Service INDIA Pvt Ltd in Vellalagundam, Salem",9042002011
25689,"Mangalam Textiles in Sellur, Madurai",9152970016
25722,"Sri Vari Packers & Movers in Tumkur Road Nelamangala, Bangalore",9379796999
25724,"Mudra Lifestyle Ltd Unit I in Bommanahalli, Bangalore",9343451855
25740,"Fabcraft International in New Guddadahalli, Bangalore",9141841841
25753,"The Phonenix in Whitefield Main Road, Bangalore",9590263663
25762,"Rajlaxmi Textile in Electronic City, Bangalore",8147782503
25764,"Simran Creations in Chickpete, Bangalore",9844446449
25770,"Sri Venkatashwara Electronics in Bangalore Gpo, Bangalore",9343597394
26852,"Maa Santoshi Textiles in Old Airport Road, Bangalore",9964891612
26971,"Shagun Agency in Avenue Road, Bangalore",9901775672
26975,"Kaveri Textiles Showroom in Jigani, Bangalore",8050621947
27103,"Ua Textiles in Nagawara, Bangalore",9590325333
27231,"Santosh Textiles in Ramamurthy Nagar, Bangalore",9448988811
27378,"Fashion India Apparels in Mahalakshmipuram Layout, Bangalore",9008970000
27380,"Darshan Fashions in Chickpete, Bangalore",9845616850
27535,"Integrated Textile Connections in Ibasapura, Bangalore",9901641245
27536,"GPS Jacquard Electronic Jacquard in Lalbagh Road, Bangalore",9964687272
27538,"Gangavathi Exports in Bangalore Gpo, Bangalore",8192237854
27541,"Vinay Textiles in Commercial Street, Bangalore",9880852643
27709,"Mangal Textiles in Balepet-Chickpet, Bangalore",9341774155
27836,"Ua Textiles in Nagawara, Bangalore",7259368780
27879,"Sharsha in Old Madras Road, Bangalore",9880822924
27881,"Dhanalakshmi Textiles in Girinagar, Bangalore",7259669456
27882,"Amaira Group in Jp Nagar 5th Phase, Bangalore",9785006677
28060,"Sri Venkateshwara Textiles in Kamakshipalya, Bangalore",9901399090
28063,"Chaya Textile in Rt Nagar, Bangalore",7411789761
28874,"Arihanth Impex in Chickpete, Bangalore",9448375732
28878,"Global Wash Care in Begur Road, Bangalore",9886222112
29339,"M. Mukesh Agencies in Bangalore Bazaar, Bangalore",9341221791
29345,"Chitra Durga Spin Tech in , Bangalore",9845283396
29582,"Raghavendra Swamy Enterprisers in , Bangalore",9448048425
29583,"Egon Enterprises in , Bangalore",9845034808
29584,"K T Textile Pvt Ltd in , Bangalore",9035527006
29585,"Padma Sree Textiles in Vasanth Nagar, Bangalore",9480045150
30106,"Sri Vasavamba Jewellery Mart in Bangalore Gpo, Bangalore",9448905202
30108,"Sri Vijayalakshmi Textiles in Cubbonpet, Bangalore",9448847097
30110,"Mala Fabrics in Nagarathpet, Bangalore",9341430431
30112,"Geetha Textiles in Sudhama Nagar, Bangalore",9342578359
30381,"Ganga Textiles in Wilson Garden, Bangalore",9880859246
30383,"Bajaj Textiles in Kalasipalyam, Bangalore",9845045014
30955,"Lakshay Textiles agencies in Chickpete, Bangalore",9743472415
31256,"Pashmeena Corporation in Chickpete, Bangalore",9342520211
31880,"Puthri Textiles in Chickpete, Bangalore",9342580621
31884,"Prakash Cloth Centre in Chickpete, Bangalore",9448988612
32207,"TeXpert Fabrics in Chickpete, Bangalore",9448851717
32208,"N.K.Provision Store in Chickpete, Bangalore",9886560330
32537,"Bhavani Textiles in Gandhi Nagar, Bangalore",9449206946
32539,"Moti Apparels in Mamulpet, Bangalore",9343014507
